filepath,label
../data/dataset_split\val\F\sub-069_segment0143.npy,F
../data/dataset_split\val\F\sub-069_segment0144.npy,F
../data/dataset_split\val\F\sub-069_segment0145.npy,F
../data/dataset_split\val\F\sub-069_segment0146.npy,F
../data/dataset_split\val\F\sub-069_segment0147.npy,F
../data/dataset_split\val\F\sub-069_segment0148.npy,F
../data/dataset_split\val\F\sub-069_segment0149.npy,F
../data/dataset_split\val\F\sub-069_segment0150.npy,F
../data/dataset_split\val\F\sub-069_segment0151.npy,F
../data/dataset_split\val\F\sub-069_segment0152.npy,F
../data/dataset_split\val\F\sub-069_segment0153.npy,F
../data/dataset_split\val\F\sub-069_segment0154.npy,F
../data/dataset_split\val\F\sub-069_segment0155.npy,F
../data/dataset_split\val\F\sub-069_segment0156.npy,F
../data/dataset_split\val\F\sub-069_segment0157.npy,F
../data/dataset_split\val\F\sub-069_segment0158.npy,F
../data/dataset_split\val\F\sub-069_segment0159.npy,F
../data/dataset_split\val\F\sub-069_segment0160.npy,F
../data/dataset_split\val\F\sub-069_segment0161.npy,F
../data/dataset_split\val\F\sub-069_segment0162.npy,F
../data/dataset_split\val\F\sub-069_segment0163.npy,F
../data/dataset_split\val\F\sub-069_segment0164.npy,F
../data/dataset_split\val\F\sub-069_segment0165.npy,F
../data/dataset_split\val\F\sub-069_segment0166.npy,F
../data/dataset_split\val\F\sub-069_segment0167.npy,F
../data/dataset_split\val\F\sub-069_segment0168.npy,F
../data/dataset_split\val\F\sub-069_segment0169.npy,F
../data/dataset_split\val\F\sub-069_segment0170.npy,F
../data/dataset_split\val\F\sub-069_segment0171.npy,F
../data/dataset_split\val\F\sub-069_segment0172.npy,F
../data/dataset_split\val\F\sub-069_segment0173.npy,F
../data/dataset_split\val\F\sub-069_segment0174.npy,F
../data/dataset_split\val\F\sub-069_segment0175.npy,F
../data/dataset_split\val\F\sub-069_segment0176.npy,F
../data/dataset_split\val\F\sub-069_segment0177.npy,F
../data/dataset_split\val\F\sub-069_segment0178.npy,F
../data/dataset_split\val\F\sub-069_segment0179.npy,F
../data/dataset_split\val\F\sub-069_segment0180.npy,F
../data/dataset_split\val\F\sub-069_segment0181.npy,F
../data/dataset_split\val\F\sub-069_segment0182.npy,F
../data/dataset_split\val\F\sub-069_segment0183.npy,F
../data/dataset_split\val\F\sub-069_segment0184.npy,F
../data/dataset_split\val\F\sub-069_segment0185.npy,F
../data/dataset_split\val\F\sub-069_segment0186.npy,F
../data/dataset_split\val\F\sub-069_segment0187.npy,F
../data/dataset_split\val\F\sub-069_segment0188.npy,F
../data/dataset_split\val\F\sub-069_segment0189.npy,F
../data/dataset_split\val\F\sub-069_segment0190.npy,F
../data/dataset_split\val\F\sub-069_segment0191.npy,F
../data/dataset_split\val\F\sub-069_segment0192.npy,F
../data/dataset_split\val\F\sub-069_segment0193.npy,F
../data/dataset_split\val\F\sub-069_segment0194.npy,F
../data/dataset_split\val\F\sub-069_segment0195.npy,F
../data/dataset_split\val\F\sub-069_segment0196.npy,F
../data/dataset_split\val\F\sub-069_segment0197.npy,F
../data/dataset_split\val\F\sub-069_segment0198.npy,F
../data/dataset_split\val\F\sub-069_segment0199.npy,F
../data/dataset_split\val\F\sub-069_segment0200.npy,F
../data/dataset_split\val\F\sub-069_segment0201.npy,F
../data/dataset_split\val\F\sub-069_segment0202.npy,F
../data/dataset_split\val\F\sub-069_segment0203.npy,F
../data/dataset_split\val\F\sub-069_segment0204.npy,F
../data/dataset_split\val\F\sub-069_segment0205.npy,F
../data/dataset_split\val\F\sub-069_segment0206.npy,F
../data/dataset_split\val\F\sub-069_segment0207.npy,F
../data/dataset_split\val\F\sub-069_segment0208.npy,F
../data/dataset_split\val\F\sub-069_segment0209.npy,F
../data/dataset_split\val\F\sub-069_segment0210.npy,F
../data/dataset_split\val\F\sub-069_segment0211.npy,F
../data/dataset_split\val\F\sub-069_segment0212.npy,F
../data/dataset_split\val\F\sub-069_segment0213.npy,F
../data/dataset_split\val\F\sub-069_segment0214.npy,F
../data/dataset_split\val\F\sub-069_segment0215.npy,F
../data/dataset_split\val\F\sub-069_segment0216.npy,F
../data/dataset_split\val\F\sub-069_segment0217.npy,F
../data/dataset_split\val\F\sub-069_segment0218.npy,F
../data/dataset_split\val\F\sub-069_segment0219.npy,F
../data/dataset_split\val\F\sub-069_segment0220.npy,F
../data/dataset_split\val\F\sub-069_segment0221.npy,F
../data/dataset_split\val\F\sub-069_segment0222.npy,F
../data/dataset_split\val\F\sub-069_segment0223.npy,F
../data/dataset_split\val\F\sub-069_segment0224.npy,F
../data/dataset_split\val\F\sub-069_segment0225.npy,F
../data/dataset_split\val\F\sub-069_segment0226.npy,F
../data/dataset_split\val\F\sub-069_segment0227.npy,F
../data/dataset_split\val\F\sub-069_segment0228.npy,F
../data/dataset_split\val\F\sub-069_segment0229.npy,F
../data/dataset_split\val\F\sub-069_segment0230.npy,F
../data/dataset_split\val\F\sub-069_segment0231.npy,F
../data/dataset_split\val\F\sub-069_segment0232.npy,F
../data/dataset_split\val\F\sub-069_segment0233.npy,F
../data/dataset_split\val\F\sub-069_segment0234.npy,F
../data/dataset_split\val\F\sub-069_segment0235.npy,F
../data/dataset_split\val\F\sub-069_segment0236.npy,F
../data/dataset_split\val\F\sub-069_segment0237.npy,F
../data/dataset_split\val\F\sub-069_segment0238.npy,F
../data/dataset_split\val\F\sub-069_segment0239.npy,F
../data/dataset_split\val\F\sub-069_segment0240.npy,F
../data/dataset_split\val\F\sub-069_segment0241.npy,F
../data/dataset_split\val\F\sub-069_segment0242.npy,F
../data/dataset_split\val\F\sub-069_segment0243.npy,F
../data/dataset_split\val\F\sub-069_segment0244.npy,F
../data/dataset_split\val\F\sub-069_segment0245.npy,F
../data/dataset_split\val\F\sub-069_segment0246.npy,F
../data/dataset_split\val\F\sub-069_segment0247.npy,F
../data/dataset_split\val\F\sub-069_segment0248.npy,F
../data/dataset_split\val\F\sub-069_segment0249.npy,F
../data/dataset_split\val\F\sub-069_segment0250.npy,F
../data/dataset_split\val\F\sub-069_segment0251.npy,F
../data/dataset_split\val\F\sub-069_segment0252.npy,F
../data/dataset_split\val\F\sub-069_segment0253.npy,F
../data/dataset_split\val\F\sub-069_segment0254.npy,F
../data/dataset_split\val\F\sub-069_segment0255.npy,F
../data/dataset_split\val\F\sub-069_segment0256.npy,F
../data/dataset_split\val\F\sub-069_segment0257.npy,F
../data/dataset_split\val\F\sub-069_segment0258.npy,F
../data/dataset_split\val\F\sub-069_segment0259.npy,F
../data/dataset_split\val\F\sub-069_segment0260.npy,F
../data/dataset_split\val\F\sub-069_segment0261.npy,F
../data/dataset_split\val\F\sub-069_segment0262.npy,F
../data/dataset_split\val\F\sub-069_segment0263.npy,F
../data/dataset_split\val\F\sub-069_segment0264.npy,F
../data/dataset_split\val\F\sub-069_segment0265.npy,F
../data/dataset_split\val\F\sub-069_segment0266.npy,F
../data/dataset_split\val\F\sub-069_segment0267.npy,F
../data/dataset_split\val\F\sub-069_segment0268.npy,F
../data/dataset_split\val\F\sub-069_segment0269.npy,F
../data/dataset_split\val\F\sub-069_segment0270.npy,F
../data/dataset_split\val\F\sub-069_segment0271.npy,F
../data/dataset_split\val\F\sub-069_segment0272.npy,F
../data/dataset_split\val\F\sub-069_segment0273.npy,F
../data/dataset_split\val\F\sub-069_segment0274.npy,F
../data/dataset_split\val\F\sub-069_segment0275.npy,F
../data/dataset_split\val\F\sub-069_segment0276.npy,F
../data/dataset_split\val\F\sub-069_segment0277.npy,F
../data/dataset_split\val\F\sub-069_segment0278.npy,F
../data/dataset_split\val\F\sub-069_segment0279.npy,F
../data/dataset_split\val\F\sub-069_segment0280.npy,F
../data/dataset_split\val\F\sub-069_segment0281.npy,F
../data/dataset_split\val\F\sub-069_segment0282.npy,F
../data/dataset_split\val\F\sub-069_segment0283.npy,F
../data/dataset_split\val\F\sub-069_segment0284.npy,F
../data/dataset_split\val\F\sub-069_segment0285.npy,F
../data/dataset_split\val\F\sub-069_segment0286.npy,F
../data/dataset_split\val\F\sub-069_segment0287.npy,F
../data/dataset_split\val\F\sub-069_segment0288.npy,F
../data/dataset_split\val\F\sub-069_segment0289.npy,F
../data/dataset_split\val\F\sub-069_segment0290.npy,F
../data/dataset_split\val\F\sub-069_segment0291.npy,F
../data/dataset_split\val\F\sub-069_segment0292.npy,F
../data/dataset_split\val\F\sub-069_segment0293.npy,F
../data/dataset_split\val\F\sub-069_segment0294.npy,F
../data/dataset_split\val\F\sub-069_segment0295.npy,F
../data/dataset_split\val\F\sub-069_segment0296.npy,F
../data/dataset_split\val\F\sub-069_segment0297.npy,F
../data/dataset_split\val\F\sub-069_segment0298.npy,F
../data/dataset_split\val\F\sub-069_segment0299.npy,F
../data/dataset_split\val\F\sub-069_segment0300.npy,F
../data/dataset_split\val\F\sub-069_segment0301.npy,F
../data/dataset_split\val\F\sub-069_segment0302.npy,F
../data/dataset_split\val\F\sub-069_segment0303.npy,F
../data/dataset_split\val\F\sub-069_segment0304.npy,F
../data/dataset_split\val\F\sub-069_segment0305.npy,F
../data/dataset_split\val\F\sub-069_segment0306.npy,F
../data/dataset_split\val\F\sub-069_segment0307.npy,F
../data/dataset_split\val\F\sub-069_segment0308.npy,F
../data/dataset_split\val\F\sub-069_segment0309.npy,F
../data/dataset_split\val\F\sub-069_segment0310.npy,F
../data/dataset_split\val\F\sub-069_segment0311.npy,F
../data/dataset_split\val\F\sub-069_segment0312.npy,F
../data/dataset_split\val\F\sub-069_segment0313.npy,F
../data/dataset_split\val\F\sub-069_segment0314.npy,F
../data/dataset_split\val\F\sub-069_segment0315.npy,F
../data/dataset_split\val\F\sub-069_segment0316.npy,F
../data/dataset_split\val\F\sub-069_segment0317.npy,F
../data/dataset_split\val\F\sub-069_segment0318.npy,F
../data/dataset_split\val\F\sub-069_segment0319.npy,F
../data/dataset_split\val\F\sub-069_segment0320.npy,F
../data/dataset_split\val\F\sub-069_segment0321.npy,F
../data/dataset_split\val\F\sub-069_segment0322.npy,F
../data/dataset_split\val\F\sub-069_segment0323.npy,F
../data/dataset_split\val\F\sub-069_segment0324.npy,F
../data/dataset_split\val\F\sub-069_segment0325.npy,F
../data/dataset_split\val\F\sub-069_segment0326.npy,F
../data/dataset_split\val\F\sub-069_segment0327.npy,F
../data/dataset_split\val\F\sub-069_segment0328.npy,F
../data/dataset_split\val\F\sub-069_segment0329.npy,F
../data/dataset_split\val\F\sub-069_segment0330.npy,F
../data/dataset_split\val\F\sub-069_segment0331.npy,F
../data/dataset_split\val\F\sub-069_segment0332.npy,F
../data/dataset_split\val\F\sub-069_segment0333.npy,F
../data/dataset_split\val\F\sub-069_segment0334.npy,F
../data/dataset_split\val\F\sub-069_segment0335.npy,F
../data/dataset_split\val\F\sub-069_segment0336.npy,F
../data/dataset_split\val\F\sub-069_segment0337.npy,F
../data/dataset_split\val\F\sub-069_segment0338.npy,F
../data/dataset_split\val\F\sub-069_segment0339.npy,F
../data/dataset_split\val\F\sub-069_segment0340.npy,F
../data/dataset_split\val\F\sub-069_segment0341.npy,F
../data/dataset_split\val\F\sub-069_segment0342.npy,F
../data/dataset_split\val\F\sub-069_segment0343.npy,F
../data/dataset_split\val\F\sub-069_segment0344.npy,F
../data/dataset_split\val\F\sub-069_segment0345.npy,F
../data/dataset_split\val\F\sub-069_segment0346.npy,F
../data/dataset_split\val\F\sub-069_segment0347.npy,F
../data/dataset_split\val\F\sub-069_segment0348.npy,F
../data/dataset_split\val\F\sub-069_segment0349.npy,F
../data/dataset_split\val\F\sub-069_segment0350.npy,F
../data/dataset_split\val\F\sub-069_segment0351.npy,F
../data/dataset_split\val\F\sub-069_segment0352.npy,F
../data/dataset_split\val\F\sub-069_segment0353.npy,F
../data/dataset_split\val\F\sub-069_segment0354.npy,F
../data/dataset_split\val\F\sub-069_segment0355.npy,F
../data/dataset_split\val\F\sub-069_segment0356.npy,F
../data/dataset_split\val\F\sub-069_segment0357.npy,F
../data/dataset_split\val\F\sub-069_segment0358.npy,F
../data/dataset_split\val\F\sub-069_segment0359.npy,F
../data/dataset_split\val\F\sub-069_segment0360.npy,F
../data/dataset_split\val\F\sub-069_segment0361.npy,F
../data/dataset_split\val\F\sub-069_segment0362.npy,F
../data/dataset_split\val\F\sub-069_segment0363.npy,F
../data/dataset_split\val\F\sub-069_segment0364.npy,F
../data/dataset_split\val\F\sub-069_segment0365.npy,F
../data/dataset_split\val\F\sub-069_segment0366.npy,F
../data/dataset_split\val\F\sub-069_segment0367.npy,F
../data/dataset_split\val\F\sub-069_segment0368.npy,F
../data/dataset_split\val\F\sub-069_segment0369.npy,F
../data/dataset_split\val\F\sub-069_segment0370.npy,F
../data/dataset_split\val\F\sub-069_segment0371.npy,F
../data/dataset_split\val\F\sub-069_segment0372.npy,F
../data/dataset_split\val\F\sub-069_segment0373.npy,F
../data/dataset_split\val\F\sub-069_segment0374.npy,F
../data/dataset_split\val\F\sub-069_segment0375.npy,F
../data/dataset_split\val\F\sub-069_segment0376.npy,F
../data/dataset_split\val\F\sub-069_segment0377.npy,F
../data/dataset_split\val\F\sub-069_segment0378.npy,F
../data/dataset_split\val\F\sub-069_segment0379.npy,F
../data/dataset_split\val\F\sub-069_segment0380.npy,F
../data/dataset_split\val\F\sub-069_segment0381.npy,F
../data/dataset_split\val\F\sub-069_segment0382.npy,F
../data/dataset_split\val\F\sub-069_segment0383.npy,F
../data/dataset_split\val\F\sub-069_segment0384.npy,F
../data/dataset_split\val\F\sub-069_segment0385.npy,F
../data/dataset_split\val\F\sub-069_segment0386.npy,F
../data/dataset_split\val\F\sub-069_segment0387.npy,F
../data/dataset_split\val\F\sub-069_segment0388.npy,F
../data/dataset_split\val\F\sub-069_segment0389.npy,F
../data/dataset_split\val\F\sub-069_segment0390.npy,F
../data/dataset_split\val\F\sub-069_segment0391.npy,F
../data/dataset_split\val\F\sub-069_segment0392.npy,F
../data/dataset_split\val\F\sub-069_segment0393.npy,F
../data/dataset_split\val\F\sub-069_segment0394.npy,F
../data/dataset_split\val\F\sub-069_segment0395.npy,F
../data/dataset_split\val\F\sub-069_segment0396.npy,F
../data/dataset_split\val\F\sub-069_segment0397.npy,F
../data/dataset_split\val\F\sub-069_segment0398.npy,F
../data/dataset_split\val\F\sub-069_segment0399.npy,F
../data/dataset_split\val\F\sub-069_segment0400.npy,F
../data/dataset_split\val\F\sub-069_segment0401.npy,F
../data/dataset_split\val\F\sub-069_segment0402.npy,F
../data/dataset_split\val\F\sub-069_segment0403.npy,F
../data/dataset_split\val\F\sub-069_segment0404.npy,F
../data/dataset_split\val\F\sub-069_segment0405.npy,F
../data/dataset_split\val\F\sub-069_segment0406.npy,F
../data/dataset_split\val\F\sub-069_segment0407.npy,F
../data/dataset_split\val\F\sub-069_segment0408.npy,F
../data/dataset_split\val\F\sub-069_segment0409.npy,F
../data/dataset_split\val\F\sub-069_segment0410.npy,F
../data/dataset_split\val\F\sub-069_segment0411.npy,F
../data/dataset_split\val\F\sub-069_segment0412.npy,F
../data/dataset_split\val\F\sub-069_segment0413.npy,F
../data/dataset_split\val\F\sub-069_segment0414.npy,F
../data/dataset_split\val\F\sub-069_segment0415.npy,F
../data/dataset_split\val\F\sub-069_segment0416.npy,F
../data/dataset_split\val\F\sub-069_segment0417.npy,F
../data/dataset_split\val\F\sub-069_segment0418.npy,F
../data/dataset_split\val\F\sub-069_segment0419.npy,F
../data/dataset_split\val\F\sub-069_segment0420.npy,F
../data/dataset_split\val\F\sub-069_segment0421.npy,F
../data/dataset_split\val\F\sub-069_segment0422.npy,F
../data/dataset_split\val\F\sub-069_segment0423.npy,F
../data/dataset_split\val\F\sub-069_segment0424.npy,F
../data/dataset_split\val\F\sub-069_segment0425.npy,F
../data/dataset_split\val\F\sub-069_segment0426.npy,F
../data/dataset_split\val\F\sub-069_segment0427.npy,F
../data/dataset_split\val\F\sub-069_segment0428.npy,F
../data/dataset_split\val\F\sub-069_segment0429.npy,F
../data/dataset_split\val\F\sub-069_segment0430.npy,F
../data/dataset_split\val\F\sub-069_segment0431.npy,F
../data/dataset_split\val\F\sub-069_segment0432.npy,F
../data/dataset_split\val\F\sub-069_segment0433.npy,F
../data/dataset_split\val\F\sub-069_segment0434.npy,F
../data/dataset_split\val\F\sub-069_segment0435.npy,F
../data/dataset_split\val\F\sub-069_segment0436.npy,F
../data/dataset_split\val\F\sub-069_segment0437.npy,F
../data/dataset_split\val\F\sub-069_segment0438.npy,F
../data/dataset_split\val\F\sub-069_segment0439.npy,F
../data/dataset_split\val\F\sub-069_segment0440.npy,F
../data/dataset_split\val\F\sub-069_segment0441.npy,F
../data/dataset_split\val\F\sub-069_segment0442.npy,F
../data/dataset_split\val\F\sub-069_segment0443.npy,F
../data/dataset_split\val\F\sub-069_segment0444.npy,F
../data/dataset_split\val\F\sub-069_segment0445.npy,F
../data/dataset_split\val\F\sub-069_segment0446.npy,F
../data/dataset_split\val\F\sub-069_segment0447.npy,F
../data/dataset_split\val\F\sub-069_segment0448.npy,F
../data/dataset_split\val\F\sub-069_segment0449.npy,F
../data/dataset_split\val\F\sub-069_segment0450.npy,F
../data/dataset_split\val\F\sub-069_segment0451.npy,F
../data/dataset_split\val\F\sub-069_segment0452.npy,F
../data/dataset_split\val\F\sub-069_segment0453.npy,F
../data/dataset_split\val\F\sub-069_segment0454.npy,F
../data/dataset_split\val\F\sub-069_segment0455.npy,F
../data/dataset_split\val\F\sub-069_segment0456.npy,F
../data/dataset_split\val\F\sub-069_segment0457.npy,F
../data/dataset_split\val\F\sub-069_segment0458.npy,F
../data/dataset_split\val\F\sub-069_segment0459.npy,F
../data/dataset_split\val\F\sub-069_segment0460.npy,F
../data/dataset_split\val\F\sub-069_segment0461.npy,F
../data/dataset_split\val\F\sub-069_segment0462.npy,F
../data/dataset_split\val\F\sub-069_segment0463.npy,F
../data/dataset_split\val\F\sub-069_segment0464.npy,F
../data/dataset_split\val\F\sub-069_segment0465.npy,F
../data/dataset_split\val\F\sub-069_segment0466.npy,F
../data/dataset_split\val\F\sub-069_segment0467.npy,F
../data/dataset_split\val\F\sub-069_segment0468.npy,F
../data/dataset_split\val\F\sub-069_segment0469.npy,F
../data/dataset_split\val\F\sub-069_segment0470.npy,F
../data/dataset_split\val\F\sub-069_segment0471.npy,F
../data/dataset_split\val\F\sub-069_segment0472.npy,F
../data/dataset_split\val\F\sub-069_segment0473.npy,F
../data/dataset_split\val\F\sub-069_segment0474.npy,F
../data/dataset_split\val\F\sub-069_segment0475.npy,F
../data/dataset_split\val\F\sub-069_segment0476.npy,F
../data/dataset_split\val\F\sub-069_segment0477.npy,F
