filepath,label
../data/dataset_split\test\F\sub-071_segment0128.npy,F
../data/dataset_split\test\F\sub-071_segment0129.npy,F
../data/dataset_split\test\F\sub-071_segment0130.npy,F
../data/dataset_split\test\F\sub-071_segment0131.npy,F
../data/dataset_split\test\F\sub-071_segment0132.npy,F
../data/dataset_split\test\F\sub-071_segment0133.npy,F
../data/dataset_split\test\F\sub-071_segment0134.npy,F
../data/dataset_split\test\F\sub-071_segment0135.npy,F
../data/dataset_split\test\F\sub-071_segment0136.npy,F
../data/dataset_split\test\F\sub-071_segment0137.npy,F
../data/dataset_split\test\F\sub-071_segment0138.npy,F
../data/dataset_split\test\F\sub-071_segment0139.npy,F
../data/dataset_split\test\F\sub-071_segment0140.npy,F
../data/dataset_split\test\F\sub-071_segment0141.npy,F
../data/dataset_split\test\F\sub-071_segment0142.npy,F
../data/dataset_split\test\F\sub-071_segment0143.npy,F
../data/dataset_split\test\F\sub-071_segment0144.npy,F
../data/dataset_split\test\F\sub-071_segment0145.npy,F
../data/dataset_split\test\F\sub-071_segment0146.npy,F
../data/dataset_split\test\F\sub-071_segment0147.npy,F
../data/dataset_split\test\F\sub-071_segment0148.npy,F
../data/dataset_split\test\F\sub-071_segment0149.npy,F
../data/dataset_split\test\F\sub-071_segment0150.npy,F
../data/dataset_split\test\F\sub-071_segment0151.npy,F
../data/dataset_split\test\F\sub-071_segment0152.npy,F
../data/dataset_split\test\F\sub-071_segment0153.npy,F
../data/dataset_split\test\F\sub-071_segment0154.npy,F
../data/dataset_split\test\F\sub-071_segment0155.npy,F
../data/dataset_split\test\F\sub-071_segment0156.npy,F
../data/dataset_split\test\F\sub-071_segment0157.npy,F
../data/dataset_split\test\F\sub-071_segment0158.npy,F
../data/dataset_split\test\F\sub-071_segment0159.npy,F
../data/dataset_split\test\F\sub-071_segment0160.npy,F
../data/dataset_split\test\F\sub-071_segment0161.npy,F
../data/dataset_split\test\F\sub-071_segment0162.npy,F
../data/dataset_split\test\F\sub-071_segment0163.npy,F
../data/dataset_split\test\F\sub-071_segment0164.npy,F
../data/dataset_split\test\F\sub-071_segment0165.npy,F
../data/dataset_split\test\F\sub-071_segment0166.npy,F
../data/dataset_split\test\F\sub-071_segment0167.npy,F
../data/dataset_split\test\F\sub-071_segment0168.npy,F
../data/dataset_split\test\F\sub-071_segment0169.npy,F
../data/dataset_split\test\F\sub-071_segment0170.npy,F
../data/dataset_split\test\F\sub-071_segment0171.npy,F
../data/dataset_split\test\F\sub-071_segment0172.npy,F
../data/dataset_split\test\F\sub-071_segment0173.npy,F
../data/dataset_split\test\F\sub-071_segment0174.npy,F
../data/dataset_split\test\F\sub-071_segment0175.npy,F
../data/dataset_split\test\F\sub-071_segment0176.npy,F
../data/dataset_split\test\F\sub-071_segment0177.npy,F
../data/dataset_split\test\F\sub-071_segment0178.npy,F
../data/dataset_split\test\F\sub-071_segment0179.npy,F
../data/dataset_split\test\F\sub-071_segment0180.npy,F
../data/dataset_split\test\F\sub-071_segment0181.npy,F
../data/dataset_split\test\F\sub-071_segment0182.npy,F
../data/dataset_split\test\F\sub-071_segment0183.npy,F
../data/dataset_split\test\F\sub-071_segment0184.npy,F
../data/dataset_split\test\F\sub-071_segment0185.npy,F
../data/dataset_split\test\F\sub-071_segment0186.npy,F
../data/dataset_split\test\F\sub-071_segment0187.npy,F
../data/dataset_split\test\F\sub-071_segment0188.npy,F
../data/dataset_split\test\F\sub-071_segment0189.npy,F
../data/dataset_split\test\F\sub-071_segment0190.npy,F
../data/dataset_split\test\F\sub-071_segment0191.npy,F
../data/dataset_split\test\F\sub-071_segment0192.npy,F
../data/dataset_split\test\F\sub-071_segment0193.npy,F
../data/dataset_split\test\F\sub-071_segment0194.npy,F
../data/dataset_split\test\F\sub-071_segment0195.npy,F
../data/dataset_split\test\F\sub-071_segment0196.npy,F
../data/dataset_split\test\F\sub-071_segment0197.npy,F
../data/dataset_split\test\F\sub-071_segment0198.npy,F
../data/dataset_split\test\F\sub-071_segment0199.npy,F
../data/dataset_split\test\F\sub-071_segment0200.npy,F
../data/dataset_split\test\F\sub-071_segment0201.npy,F
../data/dataset_split\test\F\sub-071_segment0202.npy,F
../data/dataset_split\test\F\sub-071_segment0203.npy,F
../data/dataset_split\test\F\sub-071_segment0204.npy,F
../data/dataset_split\test\F\sub-071_segment0205.npy,F
../data/dataset_split\test\F\sub-071_segment0206.npy,F
../data/dataset_split\test\F\sub-071_segment0207.npy,F
../data/dataset_split\test\F\sub-071_segment0208.npy,F
../data/dataset_split\test\F\sub-071_segment0209.npy,F
../data/dataset_split\test\F\sub-071_segment0210.npy,F
../data/dataset_split\test\F\sub-071_segment0211.npy,F
../data/dataset_split\test\F\sub-071_segment0212.npy,F
../data/dataset_split\test\F\sub-071_segment0213.npy,F
../data/dataset_split\test\F\sub-071_segment0214.npy,F
../data/dataset_split\test\F\sub-071_segment0215.npy,F
../data/dataset_split\test\F\sub-071_segment0216.npy,F
../data/dataset_split\test\F\sub-071_segment0217.npy,F
../data/dataset_split\test\F\sub-071_segment0218.npy,F
../data/dataset_split\test\F\sub-071_segment0219.npy,F
../data/dataset_split\test\F\sub-071_segment0220.npy,F
../data/dataset_split\test\F\sub-071_segment0221.npy,F
../data/dataset_split\test\F\sub-071_segment0222.npy,F
../data/dataset_split\test\F\sub-071_segment0223.npy,F
../data/dataset_split\test\F\sub-071_segment0224.npy,F
../data/dataset_split\test\F\sub-071_segment0225.npy,F
../data/dataset_split\test\F\sub-071_segment0226.npy,F
../data/dataset_split\test\F\sub-071_segment0227.npy,F
../data/dataset_split\test\F\sub-071_segment0228.npy,F
../data/dataset_split\test\F\sub-071_segment0229.npy,F
../data/dataset_split\test\F\sub-071_segment0230.npy,F
../data/dataset_split\test\F\sub-071_segment0231.npy,F
../data/dataset_split\test\F\sub-071_segment0232.npy,F
../data/dataset_split\test\F\sub-071_segment0233.npy,F
../data/dataset_split\test\F\sub-071_segment0234.npy,F
../data/dataset_split\test\F\sub-071_segment0235.npy,F
../data/dataset_split\test\F\sub-071_segment0236.npy,F
../data/dataset_split\test\F\sub-071_segment0237.npy,F
../data/dataset_split\test\F\sub-071_segment0238.npy,F
../data/dataset_split\test\F\sub-071_segment0239.npy,F
../data/dataset_split\test\F\sub-071_segment0240.npy,F
../data/dataset_split\test\F\sub-071_segment0241.npy,F
../data/dataset_split\test\F\sub-071_segment0242.npy,F
../data/dataset_split\test\F\sub-071_segment0243.npy,F
../data/dataset_split\test\F\sub-071_segment0244.npy,F
../data/dataset_split\test\F\sub-071_segment0245.npy,F
../data/dataset_split\test\F\sub-071_segment0246.npy,F
../data/dataset_split\test\F\sub-071_segment0247.npy,F
../data/dataset_split\test\F\sub-071_segment0248.npy,F
../data/dataset_split\test\F\sub-071_segment0249.npy,F
../data/dataset_split\test\F\sub-071_segment0250.npy,F
../data/dataset_split\test\F\sub-071_segment0251.npy,F
../data/dataset_split\test\F\sub-071_segment0252.npy,F
../data/dataset_split\test\F\sub-071_segment0253.npy,F
../data/dataset_split\test\F\sub-071_segment0254.npy,F
../data/dataset_split\test\F\sub-071_segment0255.npy,F
../data/dataset_split\test\F\sub-071_segment0256.npy,F
../data/dataset_split\test\F\sub-071_segment0257.npy,F
../data/dataset_split\test\F\sub-071_segment0258.npy,F
../data/dataset_split\test\F\sub-071_segment0259.npy,F
../data/dataset_split\test\F\sub-071_segment0260.npy,F
../data/dataset_split\test\F\sub-071_segment0261.npy,F
../data/dataset_split\test\F\sub-071_segment0262.npy,F
../data/dataset_split\test\F\sub-071_segment0263.npy,F
../data/dataset_split\test\F\sub-071_segment0264.npy,F
../data/dataset_split\test\F\sub-071_segment0265.npy,F
../data/dataset_split\test\F\sub-071_segment0266.npy,F
../data/dataset_split\test\F\sub-071_segment0267.npy,F
../data/dataset_split\test\F\sub-071_segment0268.npy,F
../data/dataset_split\test\F\sub-071_segment0269.npy,F
../data/dataset_split\test\F\sub-071_segment0270.npy,F
../data/dataset_split\test\F\sub-071_segment0271.npy,F
../data/dataset_split\test\F\sub-071_segment0272.npy,F
../data/dataset_split\test\F\sub-071_segment0273.npy,F
../data/dataset_split\test\F\sub-071_segment0274.npy,F
../data/dataset_split\test\F\sub-071_segment0275.npy,F
../data/dataset_split\test\F\sub-071_segment0276.npy,F
../data/dataset_split\test\F\sub-071_segment0277.npy,F
../data/dataset_split\test\F\sub-071_segment0278.npy,F
../data/dataset_split\test\F\sub-071_segment0279.npy,F
../data/dataset_split\test\F\sub-071_segment0280.npy,F
../data/dataset_split\test\F\sub-071_segment0281.npy,F
../data/dataset_split\test\F\sub-071_segment0282.npy,F
../data/dataset_split\test\F\sub-071_segment0283.npy,F
../data/dataset_split\test\F\sub-071_segment0284.npy,F
../data/dataset_split\test\F\sub-071_segment0285.npy,F
../data/dataset_split\test\F\sub-071_segment0286.npy,F
../data/dataset_split\test\F\sub-071_segment0287.npy,F
../data/dataset_split\test\F\sub-071_segment0288.npy,F
../data/dataset_split\test\F\sub-071_segment0289.npy,F
../data/dataset_split\test\F\sub-071_segment0290.npy,F
../data/dataset_split\test\F\sub-071_segment0291.npy,F
../data/dataset_split\test\F\sub-071_segment0292.npy,F
../data/dataset_split\test\F\sub-071_segment0293.npy,F
../data/dataset_split\test\F\sub-071_segment0294.npy,F
../data/dataset_split\test\F\sub-071_segment0295.npy,F
../data/dataset_split\test\F\sub-071_segment0296.npy,F
../data/dataset_split\test\F\sub-071_segment0297.npy,F
../data/dataset_split\test\F\sub-071_segment0298.npy,F
../data/dataset_split\test\F\sub-071_segment0299.npy,F
../data/dataset_split\test\F\sub-071_segment0300.npy,F
../data/dataset_split\test\F\sub-071_segment0301.npy,F
../data/dataset_split\test\F\sub-071_segment0302.npy,F
../data/dataset_split\test\F\sub-071_segment0303.npy,F
../data/dataset_split\test\F\sub-071_segment0304.npy,F
../data/dataset_split\test\F\sub-071_segment0305.npy,F
../data/dataset_split\test\F\sub-071_segment0306.npy,F
../data/dataset_split\test\F\sub-071_segment0307.npy,F
../data/dataset_split\test\F\sub-071_segment0308.npy,F
../data/dataset_split\test\F\sub-071_segment0309.npy,F
../data/dataset_split\test\F\sub-071_segment0310.npy,F
../data/dataset_split\test\F\sub-071_segment0311.npy,F
../data/dataset_split\test\F\sub-071_segment0312.npy,F
../data/dataset_split\test\F\sub-071_segment0313.npy,F
../data/dataset_split\test\F\sub-071_segment0314.npy,F
../data/dataset_split\test\F\sub-071_segment0315.npy,F
../data/dataset_split\test\F\sub-071_segment0316.npy,F
../data/dataset_split\test\F\sub-071_segment0317.npy,F
../data/dataset_split\test\F\sub-071_segment0318.npy,F
../data/dataset_split\test\F\sub-071_segment0319.npy,F
../data/dataset_split\test\F\sub-071_segment0320.npy,F
../data/dataset_split\test\F\sub-071_segment0321.npy,F
../data/dataset_split\test\F\sub-071_segment0322.npy,F
../data/dataset_split\test\F\sub-071_segment0323.npy,F
../data/dataset_split\test\F\sub-071_segment0324.npy,F
../data/dataset_split\test\F\sub-071_segment0325.npy,F
../data/dataset_split\test\F\sub-071_segment0326.npy,F
../data/dataset_split\test\F\sub-071_segment0327.npy,F
../data/dataset_split\test\F\sub-071_segment0328.npy,F
../data/dataset_split\test\F\sub-071_segment0329.npy,F
../data/dataset_split\test\F\sub-071_segment0330.npy,F
../data/dataset_split\test\F\sub-071_segment0331.npy,F
../data/dataset_split\test\F\sub-071_segment0332.npy,F
../data/dataset_split\test\F\sub-071_segment0333.npy,F
../data/dataset_split\test\F\sub-071_segment0334.npy,F
../data/dataset_split\test\F\sub-071_segment0335.npy,F
../data/dataset_split\test\F\sub-071_segment0336.npy,F
../data/dataset_split\test\F\sub-071_segment0337.npy,F
../data/dataset_split\test\F\sub-071_segment0338.npy,F
../data/dataset_split\test\F\sub-071_segment0339.npy,F
../data/dataset_split\test\F\sub-071_segment0340.npy,F
../data/dataset_split\test\F\sub-071_segment0341.npy,F
../data/dataset_split\test\F\sub-071_segment0342.npy,F
../data/dataset_split\test\F\sub-071_segment0343.npy,F
../data/dataset_split\test\F\sub-071_segment0344.npy,F
../data/dataset_split\test\F\sub-071_segment0345.npy,F
../data/dataset_split\test\F\sub-071_segment0346.npy,F
../data/dataset_split\test\F\sub-071_segment0347.npy,F
../data/dataset_split\test\F\sub-071_segment0348.npy,F
../data/dataset_split\test\F\sub-071_segment0349.npy,F
../data/dataset_split\test\F\sub-071_segment0350.npy,F
../data/dataset_split\test\F\sub-071_segment0351.npy,F
../data/dataset_split\test\F\sub-071_segment0352.npy,F
../data/dataset_split\test\F\sub-071_segment0353.npy,F
../data/dataset_split\test\F\sub-071_segment0354.npy,F
../data/dataset_split\test\F\sub-071_segment0355.npy,F
../data/dataset_split\test\F\sub-071_segment0356.npy,F
../data/dataset_split\test\F\sub-071_segment0357.npy,F
../data/dataset_split\test\F\sub-071_segment0358.npy,F
../data/dataset_split\test\F\sub-071_segment0359.npy,F
../data/dataset_split\test\F\sub-071_segment0360.npy,F
../data/dataset_split\test\F\sub-071_segment0361.npy,F
../data/dataset_split\test\F\sub-071_segment0362.npy,F
../data/dataset_split\test\F\sub-071_segment0363.npy,F
../data/dataset_split\test\F\sub-071_segment0364.npy,F
../data/dataset_split\test\F\sub-071_segment0365.npy,F
../data/dataset_split\test\F\sub-071_segment0366.npy,F
../data/dataset_split\test\F\sub-071_segment0367.npy,F
../data/dataset_split\test\F\sub-071_segment0368.npy,F
../data/dataset_split\test\F\sub-071_segment0369.npy,F
../data/dataset_split\test\F\sub-071_segment0370.npy,F
../data/dataset_split\test\F\sub-071_segment0371.npy,F
../data/dataset_split\test\F\sub-071_segment0372.npy,F
../data/dataset_split\test\F\sub-071_segment0373.npy,F
../data/dataset_split\test\F\sub-071_segment0374.npy,F
../data/dataset_split\test\F\sub-071_segment0375.npy,F
../data/dataset_split\test\F\sub-071_segment0376.npy,F
../data/dataset_split\test\F\sub-071_segment0377.npy,F
../data/dataset_split\test\F\sub-071_segment0378.npy,F
../data/dataset_split\test\F\sub-071_segment0379.npy,F
../data/dataset_split\test\F\sub-071_segment0380.npy,F
../data/dataset_split\test\F\sub-071_segment0381.npy,F
../data/dataset_split\test\F\sub-071_segment0382.npy,F
../data/dataset_split\test\F\sub-071_segment0383.npy,F
../data/dataset_split\test\F\sub-071_segment0384.npy,F
../data/dataset_split\test\F\sub-071_segment0385.npy,F
../data/dataset_split\test\F\sub-071_segment0386.npy,F
../data/dataset_split\test\F\sub-071_segment0387.npy,F
../data/dataset_split\test\F\sub-071_segment0388.npy,F
../data/dataset_split\test\F\sub-071_segment0389.npy,F
../data/dataset_split\test\F\sub-071_segment0390.npy,F
../data/dataset_split\test\F\sub-071_segment0391.npy,F
../data/dataset_split\test\F\sub-071_segment0392.npy,F
../data/dataset_split\test\F\sub-071_segment0393.npy,F
../data/dataset_split\test\F\sub-071_segment0394.npy,F
../data/dataset_split\test\F\sub-071_segment0395.npy,F
../data/dataset_split\test\F\sub-071_segment0396.npy,F
../data/dataset_split\test\F\sub-071_segment0397.npy,F
../data/dataset_split\test\F\sub-071_segment0398.npy,F
../data/dataset_split\test\F\sub-071_segment0399.npy,F
../data/dataset_split\test\F\sub-071_segment0400.npy,F
../data/dataset_split\test\F\sub-071_segment0401.npy,F
../data/dataset_split\test\F\sub-071_segment0402.npy,F
../data/dataset_split\test\F\sub-071_segment0403.npy,F
../data/dataset_split\test\F\sub-071_segment0404.npy,F
../data/dataset_split\test\F\sub-071_segment0405.npy,F
../data/dataset_split\test\F\sub-071_segment0406.npy,F
../data/dataset_split\test\F\sub-071_segment0407.npy,F
../data/dataset_split\test\F\sub-071_segment0408.npy,F
../data/dataset_split\test\F\sub-071_segment0409.npy,F
../data/dataset_split\test\F\sub-071_segment0410.npy,F
../data/dataset_split\test\F\sub-071_segment0411.npy,F
../data/dataset_split\test\F\sub-071_segment0412.npy,F
../data/dataset_split\test\F\sub-071_segment0413.npy,F
../data/dataset_split\test\F\sub-071_segment0414.npy,F
../data/dataset_split\test\F\sub-071_segment0415.npy,F
../data/dataset_split\test\F\sub-071_segment0416.npy,F
../data/dataset_split\test\F\sub-071_segment0417.npy,F
../data/dataset_split\test\F\sub-071_segment0418.npy,F
../data/dataset_split\test\F\sub-071_segment0419.npy,F
../data/dataset_split\test\F\sub-071_segment0420.npy,F
../data/dataset_split\test\F\sub-071_segment0421.npy,F
../data/dataset_split\test\F\sub-071_segment0422.npy,F
../data/dataset_split\test\F\sub-071_segment0423.npy,F
../data/dataset_split\test\F\sub-071_segment0424.npy,F
../data/dataset_split\test\F\sub-071_segment0425.npy,F
../data/dataset_split\test\F\sub-071_segment0426.npy,F
../data/dataset_split\test\F\sub-071_segment0427.npy,F
../data/dataset_split\test\F\sub-071_segment0428.npy,F
../data/dataset_split\test\F\sub-071_segment0429.npy,F
../data/dataset_split\test\F\sub-071_segment0430.npy,F
../data/dataset_split\test\F\sub-071_segment0431.npy,F
../data/dataset_split\test\F\sub-071_segment0432.npy,F
../data/dataset_split\test\F\sub-071_segment0433.npy,F
../data/dataset_split\test\F\sub-071_segment0434.npy,F
../data/dataset_split\test\F\sub-071_segment0435.npy,F
../data/dataset_split\test\F\sub-071_segment0436.npy,F
../data/dataset_split\test\F\sub-071_segment0437.npy,F
../data/dataset_split\test\F\sub-071_segment0438.npy,F
../data/dataset_split\test\F\sub-071_segment0439.npy,F
../data/dataset_split\test\F\sub-071_segment0440.npy,F
../data/dataset_split\test\F\sub-071_segment0441.npy,F
../data/dataset_split\test\F\sub-071_segment0442.npy,F
../data/dataset_split\test\F\sub-071_segment0443.npy,F
../data/dataset_split\test\F\sub-071_segment0444.npy,F
../data/dataset_split\test\F\sub-071_segment0445.npy,F
../data/dataset_split\test\F\sub-071_segment0446.npy,F
../data/dataset_split\test\F\sub-071_segment0447.npy,F
